ID,Pred
2019_1101_1113,0.2979267830732617
2019_1101_1120,0.11750497657283353
2019_1101_1124,0.26586818370704013
2019_1101_1125,0.3471699638807485
2019_1101_1133,0.6396470719513363
2019_1101_1138,0.12954184507304004
2019_1101_1153,0.20888481130515038
2019_1101_1159,0.5961365651777948
2019_1101_1181,0.04407203292745336
2019_1101_1192,0.5688964214514787
2019_1101_1196,0.35205817999457195
2019_1101_1199,0.11106155334144983
2019_1101_1205,0.5480006902840655
2019_1101_1209,0.3919986007280745
2019_1101_1211,0.0479753301144616
2019_1101_1222,0.09338643265002747
2019_1101_1233,0.535392546943675
2019_1101_1234,0.3202125434583335
2019_1101_1235,0.1285939315238965
2019_1101_1242,0.08950512905708674
2019_1101_1243,0.146950112057419
2019_1101_1246,0.07333978503610798
2019_1101_1251,0.35474635984459096
2019_1101_1257,0.20284829042899083
2019_1101_1261,0.060483929793512185
2019_1101_1266,0.1262229569506205
2019_1101_1268,0.16983213739285583
2019_1101_1276,0.08346492448792767
2019_1101_1277,0.11753191850765153
2019_1101_1278,0.3499034788823609
2019_1101_1279,0.205462333171381
2019_1101_1280,0.10590223848863092
2019_1101_1285,0.4645102817543112
2019_1101_1293,0.37909049088774116
2019_1101_1295,0.6577260488096359
2019_1101_1297,0.5941341554223105
2019_1101_1300,0.5901069861550975
2019_1101_1305,0.15720516067248205
2019_1101_1308,0.3525754816686567
2019_1101_1314,0.0651653589828071
2019_1101_1318,0.41268838309509454
2019_1101_1326,0.43150239845444555
2019_1101_1328,0.23736745182969085
2019_1101_1330,0.5380605053440664
2019_1101_1332,0.3987532880264932
2019_1101_1341,0.5882052917197923
2019_1101_1345,0.0874713110771066
2019_1101_1371,0.275604414488687
2019_1101_1385,0.2721672054655537
2019_1101_1387,0.47298018825304133
2019_1101_1388,0.259123353939995
2019_1101_1393,0.27665535437444816
2019_1101_1396,0.3166686604271102
2019_1101_1397,0.09126465160752795
2019_1101_1403,0.09500105567008568
2019_1101_1414,0.34840253177232633
2019_1101_1416,0.2883842489640319
2019_1101_1429,0.2713364856148682
2019_1101_1433,0.24142608366863755
2019_1101_1436,0.40778568007888016
2019_1101_1437,0.18675598884832426
2019_1101_1438,0.07265133587105153
2019_1101_1439,0.12531014686461014
2019_1101_1449,0.2814384459772219
2019_1101_1458,0.12962535276424045
2019_1101_1459,0.13527656786903958
2019_1101_1463,0.46718899129112224
2019_1113_1120,0.27379377641325975
2019_1113_1124,0.49274780432917037
2019_1113_1125,0.6990744265191311
2019_1113_1133,0.6199503906763767
2019_1113_1138,0.2929089414511665
2019_1113_1153,0.43944080507380323
2019_1113_1159,0.6811843568239488
2019_1113_1181,0.13943071517906325
2019_1113_1192,0.7252374167197749
2019_1113_1196,0.505405741614347
2019_1113_1199,0.2532773621118054
2019_1113_1205,0.7367881540419732
2019_1113_1209,0.7106499540225789
2019_1113_1211,0.1183656698114622
2019_1113_1222,0.2181078906253309
2019_1113_1233,0.7469695639864601
2019_1113_1234,0.5752325476247352
2019_1113_1235,0.34149982553921915
2019_1113_1242,0.2186214860984856
2019_1113_1243,0.32711227261790415
2019_1113_1246,0.17840890217274438
2019_1113_1251,0.6631656030680759
2019_1113_1257,0.4405740070028082
2019_1113_1261,0.15485582547373264
2019_1113_1266,0.2846688373816567
2019_1113_1268,0.3889006768615912
2019_1113_1276,0.19588507267429417
2019_1113_1277,0.2649446190759547
2019_1113_1278,0.5123776958870776
2019_1113_1279,0.42892198713402413
2019_1113_1280,0.252122479554316
2019_1113_1285,0.6881321888463438
