ID,Pred
2019_1101_1113,0.36380006740570864
2019_1101_1120,0.17349143789387367
2019_1101_1124,0.31771935799235895
2019_1101_1125,0.35839186390534666
2019_1101_1133,0.5262187306358321
2019_1101_1138,0.18429844664646244
2019_1101_1153,0.2584634876329142
2019_1101_1159,0.50845455288401
2019_1101_1181,0.01202442752579902
2019_1101_1192,0.534280883183678
2019_1101_1196,0.35421420179160423
2019_1101_1199,0.14103041540505185
2019_1101_1205,0.5293241882608118
2019_1101_1209,0.4472017505218492
2019_1101_1211,0.013663332492786506
2019_1101_1222,0.1210953710093442
2019_1101_1233,0.527047763056115
2019_1101_1234,0.36200273121019744
2019_1101_1235,0.20145927012564302
2019_1101_1242,0.12544774624499783
2019_1101_1243,0.1805250680913491
2019_1101_1246,0.07665433619364181
2019_1101_1251,0.4048796542253193
2019_1101_1257,0.25413926699096767
2019_1101_1261,0.07390672122201447
2019_1101_1266,0.17477470225869507
2019_1101_1268,0.21817759188041064
2019_1101_1276,0.08996660427574293
2019_1101_1277,0.11672977387010264
2019_1101_1278,0.372735566443798
2019_1101_1279,0.27730361609554793
2019_1101_1280,0.16341650227121368
2019_1101_1285,0.4846057619131482
2019_1101_1293,0.39533405100554597
2019_1101_1295,0.5281925960967557
2019_1101_1297,0.4853939303041395
2019_1101_1300,0.567191434779654
2019_1101_1305,0.23847459415148808
2019_1101_1308,0.3954031366426222
2019_1101_1314,0.03920569024751347
2019_1101_1318,0.4422650183629947
2019_1101_1326,0.4057089027904463
2019_1101_1328,0.2986648182441395
2019_1101_1330,0.4929797999611359
2019_1101_1332,0.4113971084572002
2019_1101_1341,0.5257975270780437
2019_1101_1345,0.11290406082205268
2019_1101_1371,0.33734865821862914
2019_1101_1385,0.3495236950289937
2019_1101_1387,0.4597748985225759
2019_1101_1388,0.32526000255512133
2019_1101_1393,0.28851935906486126
2019_1101_1396,0.37617926537647584
2019_1101_1397,0.07983004959091894
2019_1101_1403,0.11727568335332694
2019_1101_1414,0.41928277871798897
