ID,Pred
2019_1101_1113,0.33294835694021074
2019_1101_1120,0.1599728835193943
2019_1101_1124,0.28445273282997513
2019_1101_1125,0.32090195568916946
2019_1101_1133,0.5357317091367327
2019_1101_1138,0.16512949022767834
2019_1101_1153,0.2282417192899623
2019_1101_1159,0.5079926643518379
2019_1101_1181,0.07647645795781831
2019_1101_1192,0.5418420259584883
2019_1101_1196,0.3252210945202364
2019_1101_1199,0.139924357983488
2019_1101_1205,0.5355491462138359
2019_1101_1209,0.43244289186507495
2019_1101_1211,0.07640701566083104
2019_1101_1222,0.12776528667690032
2019_1101_1233,0.5329826871943588
2019_1101_1234,0.3311871001534607
2019_1101_1235,0.17914759538986635
2019_1101_1242,0.12991203457680703
2019_1101_1243,0.16701778912323292
2019_1101_1246,0.10478792839301858
2019_1101_1251,0.38066488251449765
2019_1101_1257,0.22419982408050693
2019_1101_1261,0.10269088862713403
2019_1101_1266,0.16135099297793737
2019_1101_1268,0.19411687501957012
2019_1101_1276,0.11165605129834143
2019_1101_1277,0.12444698595534665
2019_1101_1278,0.3449291799398546
2019_1101_1279,0.24388927906835578
2019_1101_1280,0.1529075178758771
2019_1101_1285,0.47707021519601667
2019_1101_1293,0.3655009419535245
2019_1101_1295,0.5364627552619037
2019_1101_1297,0.4781404891986645
2019_1101_1300,0.5848974513993832
2019_1101_1305,0.20875329560877542
2019_1101_1308,0.36833763766097144
2019_1101_1314,0.08643415177148174
2019_1101_1318,0.4262759887954085
2019_1101_1326,0.38416585979101175
2019_1101_1328,0.2649910057037366
2019_1101_1330,0.492960505452599
2019_1101_1332,0.38977280363083033
2019_1101_1341,0.5322121690266379
2019_1101_1345,0.12311958472388233
2019_1101_1371,0.30442481970501667
2019_1101_1385,0.3156917256313407
2019_1101_1387,0.45092477483989624
2019_1101_1388,0.2916450565317999
2019_1101_1393,0.2571064223984884
2019_1101_1396,0.34707278184228324
2019_1101_1397,0.10469518948119812
2019_1101_1403,0.12587502265264522
2019_1101_1414,0.3974329391673539
2019_1101_1416,0.29068885312687204
2019_1101_1429,0.25617195509738927
2019_1101_1433,0.25971162938202247
2019_1101_1436,0.41347942293608353
2019_1101_1437,0.2098005214224237
2019_1101_1438,0.10007026402999844
2019_1101_1439,0.15824605687032192
2019_1101_1449,0.2747207912137986
2019_1101_1458,0.15946400271962766
2019_1101_1459,0.18376831199229607
2019_1101_1463,0.4341441892726891
2019_1113_1120,0.2983074396459829
2019_1113_1124,0.4701800716384595
2019_1113_1125,0.5133541362404275
2019_1113_1133,0.7203563722155796
2019_1113_1138,0.30629724172859973
2019_1113_1153,0.39766423223367636
2019_1113_1159,0.6974179733029789
2019_1113_1181,0.15601873297008692
2019_1113_1192,0.7252828251825867
2019_1113_1196,0.5182866583766199
2019_1113_1199,0.26642066519042723
2019_1113_1205,0.7202084929134913
2019_1113_1209,0.6297554932831854
2019_1113_1211,0.15588925619851765
2019_1113_1222,0.24641874400905142
2019_1113_1233,0.7181253634589628
2019_1113_1234,0.5250385996584809
2019_1113_1235,0.3275968883975013
2019_1113_1242,0.24998774861514714
